lags[s] + 	a->b	b->a
0.30000000000000004	-0.03443751726489188	-0.03443751726489188
0.6000000000000001	-0.05130840083442237	-0.05130840083442237
0.9000000000000001	0.0005032218859152975	0.0005032218859152975
1.2000000000000002	-0.08999930005025542	-0.08999930005025542
1.5000000000000002	0.04057170983839303	0.04057170983839303
1.8000000000000003	0.04901128153483844	0.04901128153483844
2.1000000000000005	-0.03997724436367396	-0.03997724436367396
2.4000000000000004	-0.0931942674527357	-0.0931942674527357
2.7	0.009999481632304831	0.009999481632304831
3.0000000000000004	-0.050735245040038554	-0.050735245040038554
3.3000000000000007	0.035298939369127445	0.035298939369127445
3.6000000000000005	0.04267586959217658	0.04267586959217658
3.9000000000000004	0.03511441384633268	0.03511441384633268
4.200000000000001	0.029026870618311128	0.029026870618311128
4.500000000000001	0.0008688550109596728	0.0008688550109596728
4.800000000000001	-0.04624261529141251	-0.04624261529141251
5.1000000000000005	0.0546385569275049	0.0546385569275049
5.4	0.03497728956406178	0.03497728956406178
5.700000000000001	-0.010559454593513921	-0.010559454593513921
6.000000000000001	-0.065881232536929	-0.065881232536929
6.300000000000001	0.024948317919205956	0.024948317919205956
6.600000000000001	0.030450483122100972	0.030450483122100972
6.900000000000001	-0.012519892432586497	-0.012519892432586497
7.200000000000001	0.007786639388255077	0.007786639388255077
7.500000000000001	-0.00623276315109832	-0.00623276315109832
7.800000000000001	0.010755830455110001	0.010755830455110001
8.100000000000001	0.08405895559101675	0.08405895559101675
8.400000000000002	-0.03366778369192001	-0.03366778369192001
8.700000000000001	-0.08836231204695548	-0.08836231204695548
9.000000000000002	-0.024213909300571247	-0.024213909300571247
9.3	0.06627489001885285	0.06627489001885285
9.600000000000001	-0.028271267557868244	-0.028271267557868244
