lags[s] + 	a->b	b->a
0.30000000000000004	0.006564644101390513	0.006564644101390513
0.6000000000000001	0.007351312310269761	0.007351312310269761
0.9000000000000001	0.006606590709068433	0.006606590709068433
1.2000000000000002	0.0030056146685273123	0.0030056146685273123
1.5000000000000002	0.002242130556569792	0.002242130556569792
1.8000000000000003	0.0038006482259973933	0.0038006482259973933
2.1000000000000005	0.004980177055930473	0.004980177055930473
2.4000000000000004	0.004996346461946128	0.004996346461946128
2.7	0.002897921634805167	0.002897921634805167
3.0000000000000004	0.002907391966919685	0.002907391966919685
3.3000000000000007	0.0001576715891767012	0.0001576715891767012
3.6000000000000005	0.002135568317103608	0.002135568317103608
3.9000000000000004	0.002539397211679571	0.002539397211679571
4.200000000000001	0.0021497111536384938	0.0021497111536384938
4.500000000000001	0.0025562702828563037	0.0025562702828563037
4.800000000000001	0.0005610480714526463	0.0005610480714526463
5.1000000000000005	0.0029754579996013717	0.0029754579996013717
5.4	0.002985442757983227	0.002985442757983227
5.700000000000001	0.0029954947538149927	0.0029954947538149927
6.000000000000001	0.000812328288785499	0.000812328288785499
6.300000000000001	-0.0020377048600180472	-0.0020377048600180472
6.600000000000001	0.0004089271657826784	0.0004089271657826784
6.900000000000001	0.00041032282163755055	0.00041032282163755055
7.200000000000001	0.12516532318215257	0.12516532318215257
7.500000000000001	0.0004131429097724267	0.0004131429097724267
7.800000000000001	0.0004145675404906075	0.0004145675404906075
8.100000000000001	0.0008320040604868347	0.0008320040604868347
8.400000000000002	0.0008348929634731085	0.0008348929634731085
8.700000000000001	0.0008378019982000789	0.0008378019982000789
9.000000000000002	0.0008407313758116733	0.0008407313758116733
9.3	0.0008436813104633602	0.0008436813104633602
9.600000000000001	0.0004233260096590727	0.0004233260096590727
