seconds,a_vx,a_vy,b_vx,b_vy
0.1,0.09983341664682815,0.9950041652780258,0.6656157049938047,0.7462946691928064
0.2,0.19866933079506122,0.9800665778412416,0.7367955455941375,0.6761156143683099
0.30000000000000004,0.2955202066613396,0.955336489125606,0.8006135686551201,0.5991810358191532
0.4,0.3894183423086505,0.9210609940028851,0.8564321255857607,0.5162596384230088
0.5,0.479425538604203,0.8775825618903728,0.9036934958163703,0.4281799453724894
0.6,0.5646424733950354,0.8253356149096783,0.9419254593581364,0.33582201984528004
0.7000000000000001,0.6442176872376911,0.7648421872844884,0.9707460150691568,0.24010867170377753
0.8,0.7173560908995228,0.6967067093471654,0.9898671974835759,0.14199623708398557
0.9,0.7833269096274834,0.6216099682706644,0.9990979540673314,0.042465023000965885
1.0,0.8414709848078965,0.5403023058681398,0.998346054151921,-0.05749048755480934
1.1,0.8912073600614354,0.4535961214255773,0.9876190104727542,-0.15687157216276545
1.2000000000000002,0.9320390859672264,0.3623577544766734,0.9670240041043843,-0.25468524787651875
1.3000000000000003,0.9635581854171931,0.2674988286245871,0.9367668135426398,-0.34995419278123974
1.4000000000000001,0.9854497299884603,0.16996714290024081,0.8971497586339163,-0.4417265110711668
1.5000000000000002,0.9974949866040544,0.07073720166770268,0.8485686798952049,-0.5290852440778417
1.6,0.9995736030415051,-0.029199522301288815,0.7915089834064926,-0.6111575322180204
1.7000000000000002,0.9916648104524686,-0.12884449429552486,0.726540790793667,-0.6871233363180974
1.8000000000000003,0.9738476308781951,-0.2272020946930873,0.654313242761686,-0.7562236311744609
1.9000000000000001,0.9463000876874145,-0.3232895668635036,0.5755480130952323,-0.8177679894824267
2.0,0.9092974268256817,-0.4161468365471424,0.49103209793281005,-0.8711414803576416
2.1,0.8632093666488737,-0.5048461045998576,0.4016099523614743,-0.9158108135222113
2.2,0.8084964038195901,-0.5885011172553458,0.30817505290074276,-0.9513296677648734
2.3000000000000003,0.74570521217672,-0.6662760212798244,0.2116609701805557,-0.9773431504350076
2.4000000000000004,0.6754631805511506,-0.7373937155412458,0.11303204101213908,-0.993591343412688
2.5000000000000004,0.5984721441039561,-0.801143615546934,0.013273733053354345,-0.9999119001246202
2.6,0.5155013718214642,-0.8568887533689473,-0.08661720165838628,-0.9962416676574366
2.7,0.4273798802338298,-0.9040721420170612,-0.18564268592299693,-0.982617317760732
2.8000000000000003,0.33498815015590466,-0.9422223406686583,-0.2828132898351783,-0.959174980435063
2.9000000000000004,0.23924932921398198,-0.9709581651495907,-0.3771581168409709,-0.926148883765981
3.0000000000000004,0.14112000805986677,-0.9899924966004455,-0.4677345046151864,-0.8838690135944275
3.1,0.04158066243329049,-0.9991351502732795,-0.5536374438317576,-0.8327578164072899
3.2,-0.058374143427580086,-0.9982947757947531,-0.6340086207177698,-0.773325978391746
3.3000000000000003,-0.15774569414324865,-0.9874797699088649,-0.7080449930409561,-0.7061673228276938
3.4000000000000004,-0.25554110202683167,-0.9667981925794609,-0.7750068138422346,-0.6319528768018292
3.5000000000000004,-0.3507832276896203,-0.9364566872907962,-0.8342250227427934,-0.5514241665268088
3.6,-0.44252044329485246,-0.896758416334147,-0.8851079309742359,-0.4653858082564478
3.7,-0.5298361409084934,-0.848100031710408,-0.927147133337167,-0.37469746882608285
