lags[s] + 	a->b	b->a
0.30000000000000004	-0.008511373297666412	-0.008511373297666412
0.6000000000000001	0.08970105981435247	0.08970105981435247
0.9000000000000001	-0.011720349792111416	-0.011720349792111416
1.2000000000000002	-0.0694090874171673	-0.0694090874171673
1.5000000000000002	-0.07629962424399873	-0.07629962424399873
1.8000000000000003	0.04962446234574876	0.04962446234574876
2.1000000000000005	-0.02011867384423796	-0.02011867384423796
2.4000000000000004	-0.013010087699668207	-0.013010087699668207
2.7	0.057774923246821853	0.057774923246821853
3.0000000000000004	-0.01843562609407242	-0.01843562609407242
3.3000000000000007	-0.020931743423055257	-0.020931743423055257
3.6000000000000005	0.01354295690915444	0.01354295690915444
3.9000000000000004	0.03622841938631282	0.03622841938631282
4.200000000000001	-0.006982078792317339	-0.006982078792317339
4.500000000000001	-0.05541241618243491	-0.05541241618243491
4.800000000000001	0.026684454607007326	0.026684454607007326
5.1000000000000005	-0.08074814381472822	-0.08074814381472822
5.4	-0.021486504188332797	-0.021486504188332797
5.700000000000001	0.0009049699153969287	0.0009049699153969287
6.000000000000001	0.059137662779381435	0.059137662779381435
6.300000000000001	0.032053951400173676	0.032053951400173676
6.600000000000001	0.0391800093796841	0.0391800093796841
6.900000000000001	0.038625396052096014	0.038625396052096014
7.200000000000001	0.021621832561542834	0.021621832561542834
7.500000000000001	0.016286424688686126	0.016286424688686126
7.800000000000001	0.05539233057810668	0.05539233057810668
8.100000000000001	-0.08282967777561594	-0.08282967777561594
8.400000000000002	0.07910357779541102	0.07910357779541102
8.700000000000001	-0.032969054464800494	-0.032969054464800494
9.000000000000002	0.03456488934717049	0.03456488934717049
9.3	-0.054394365152483755	-0.054394365152483755
9.600000000000001	0.004772228764627596	0.004772228764627596
